0.892,0.108
0.883,0.117
0.933833333333,0.0661666666667
0.946666666667,0.0533333333333
0.938333333333,0.0616666666667
0.858,0.142
0.913833333333,0.0861666666667
0.889333333333,0.110666666667
0.905,0.095
0.916,0.084
0.902333333333,0.0976666666667
0.854833333333,0.145166666667
0.916666666667,0.0833333333333
0.846166666667,0.153833333333
0.94125,0.05875
0.9032,0.0968
0.905023809524,0.0949761904762
0.906333333333,0.0936666666667
0.942,0.058
0.842,0.158
0.914,0.086
0.897,0.103
0.932,0.068
0.936,0.064
0.5962,0.4038
0.556133333333,0.443866666667
0.600666666667,0.399333333333
0.591,0.409
0.5671,0.4329
0.563833333333,0.436166666667
0.600333333333,0.399666666667
0.608266666667,0.391733333333
0.630533333333,0.369466666667
0.6555,0.3445
0.84,0.16
0.888,0.112
0.906,0.094
0.821333333333,0.178666666667
0.826,0.174
0.901333333333,0.0986666666667
0.863333333333,0.136666666667
0.8905,0.1095
0.9445,0.0555
0.854,0.146
0.869714285714,0.130285714286
0.888,0.112
0.91,0.09
0.925,0.075
0.958,0.042
0.899,0.101
0.934,0.066
0.866666666667,0.133333333333
0.948,0.052
0.837333333333,0.162666666667
0.885,0.115
0.872333333333,0.127666666667
0.912,0.088
0.88,0.12
0.954,0.046
0.964,0.036
0.903,0.097
0.849,0.151
0.866,0.134
0.886,0.114
0.865,0.135
0.918,0.082
0.885,0.115
0.876666666667,0.123333333333
0.964,0.036
0.885,0.115
0.992,0.008
0.7437,0.2563
0.827,0.173
0.91,0.09
0.811666666667,0.188333333333
0.868666666667,0.131333333333
0.842,0.158
0.8745,0.1255
0.871666666667,0.128333333333
0.8865,0.1135
0.898,0.102
0.87,0.13
0.789,0.211
0.898,0.102
0.842,0.158
0.906,0.094
0.906,0.094
0.889,0.111
0.858,0.142
0.79,0.21
0.903,0.097
0.908666666667,0.0913333333333
0.939,0.061
0.874,0.126
0.85,0.15
0.73,0.27
0.724,0.276
0.702,0.298
0.5858,0.4142
0.772,0.228
0.571,0.429
0.806,0.194
0.786,0.214
0.89,0.11
0.936,0.064
0.878666666667,0.121333333333
0.924,0.076
0.92,0.08
0.88,0.12
0.912,0.088
0.773,0.227
0.954,0.046
0.853333333333,0.146666666667
0.872,0.128
0.948,0.052
0.8508,0.1492
0.867666666667,0.132333333333
0.830833333333,0.169166666667
0.835,0.165
0.888133333333,0.111866666667
0.905,0.095
0.82,0.18
0.852666666667,0.147333333333
0.874,0.126
0.874,0.126
0.901333333333,0.0986666666667
0.906,0.094
0.884,0.116
0.786666666667,0.213333333333
0.846,0.154
0.868,0.132
0.681333333333,0.318666666667
0.756,0.244
0.831,0.169
0.737,0.263
0.763933333333,0.236066666667
0.841,0.159
0.772,0.228
0.708,0.292
0.799,0.201
0.784,0.216
0.64,0.36
0.6358,0.3642
0.836666666667,0.163333333333
0.822,0.178
0.8025,0.1975
0.874,0.126
0.876666666667,0.123333333333
0.9271,0.0729
0.826,0.174
0.742,0.258
0.847666666667,0.152333333333
0.8005,0.1995
0.9098,0.0902
0.783,0.217
0.792666666667,0.207333333333
0.843833333333,0.156166666667
0.782,0.218
0.974,0.026
0.921,0.079
0.838,0.162
0.886,0.114
0.931166666667,0.0688333333333
0.816333333333,0.183666666667
0.843666666667,0.156333333333
0.783,0.217
0.834666666667,0.165333333333
0.82,0.18
0.9505,0.0495
0.916333333333,0.0836666666667
0.833,0.167
0.878833333333,0.121166666667
0.966,0.034
0.909366666667,0.0906333333333
0.912,0.088
0.824666666667,0.175333333333
0.941333333333,0.0586666666667
0.8676,0.1324
0.8898,0.1102
0.918,0.082
0.887333333333,0.112666666667
0.969333333333,0.0306666666667
0.8872,0.1128
0.951,0.049
0.771333333333,0.228666666667
0.931,0.069
0.707333333333,0.292666666667
0.9,0.1
0.872333333333,0.127666666667
0.811466666667,0.188533333333
0.847833333333,0.152166666667
0.764,0.236
0.865142857143,0.134857142857
0.833,0.167
0.825333333333,0.174666666667
0.808,0.192
0.859333333333,0.140666666667
0.8006,0.1994
0.831,0.169
0.956,0.044
0.922,0.078
0.944666666667,0.0553333333333
0.9316,0.0684
0.812,0.188
0.904,0.096
0.898,0.102
0.8338,0.1662
0.91,0.09
0.928,0.072
0.856,0.144
0.8868,0.1132
0.948,0.052
0.939666666667,0.0603333333333
0.967,0.033
0.974142857143,0.0258571428571
0.937,0.063
0.976,0.024
0.8198,0.1802
0.857,0.143
0.910833333333,0.0891666666667
0.978333333333,0.0216666666667
0.963333333333,0.0366666666667
0.939,0.061
0.887333333333,0.112666666667
0.982,0.018
0.844,0.156
0.872166666667,0.127833333333
0.838,0.162
0.942,0.058
0.94,0.06
0.9448,0.0552
0.9325,0.0675
0.870666666667,0.129333333333
0.914,0.086
0.946,0.054
0.925,0.075
0.976,0.024
0.938,0.062
0.878,0.122
0.938,0.062
0.887833333333,0.112166666667
0.882,0.118
0.891,0.109
0.876,0.124
0.867,0.133
0.902,0.098
0.818,0.182
0.773666666667,0.226333333333
0.763333333333,0.236666666667
0.793,0.207
0.788,0.212
0.87,0.13
0.798,0.202
0.864,0.136
0.944,0.056
0.862333333333,0.137666666667
0.924033333333,0.0759666666667
0.879666666667,0.120333333333
0.8868,0.1132
0.88,0.12
0.742666666667,0.257333333333
0.655166666667,0.344833333333
0.7586,0.2414
0.702,0.298
0.874,0.126
0.882,0.118
0.866,0.134
0.954,0.046
0.81,0.19
0.888866666667,0.111133333333
0.784,0.216
0.9041,0.0959
0.912,0.088
0.906,0.094
0.888,0.112
0.854,0.146
0.896,0.104
0.904,0.096
0.896,0.104
0.881333333333,0.118666666667
0.8125,0.1875
0.8225,0.1775
0.864,0.136
0.766,0.234
0.831,0.169
0.846,0.154
0.896666666667,0.103333333333
0.919,0.081
0.845333333333,0.154666666667
0.901333333333,0.0986666666667
0.610833333333,0.389166666667
0.62,0.38
0.8135,0.1865
0.822,0.178
0.892,0.108
0.887,0.113
0.950666666667,0.0493333333333
0.877666666667,0.122333333333
0.822666666667,0.177333333333
0.7921,0.2079
0.8055,0.1945
0.924,0.076
0.82,0.18
0.839333333333,0.160666666667
0.866666666667,0.133333333333
0.906,0.094
0.876,0.124
0.926,0.074
0.877,0.123
0.751,0.249
0.858857142857,0.141142857143
0.866666666667,0.133333333333
0.9025,0.0975
0.968,0.032
0.841,0.159
0.902666666667,0.0973333333333
0.931,0.069
0.838666666667,0.161333333333
0.8748,0.1252
0.936,0.064
0.848,0.152
0.882,0.118
0.92,0.08
0.951333333333,0.0486666666667
0.9265,0.0735
0.918,0.082
0.954,0.046
0.929333333333,0.0706666666667
0.968,0.032
0.958,0.042
0.89,0.11
0.91,0.09
0.912666666667,0.0873333333333
0.909,0.091
0.864,0.136
0.870333333333,0.129666666667
0.854333333333,0.145666666667
0.878333333333,0.121666666667
0.905,0.095
0.849,0.151
0.917333333333,0.0826666666667
0.839666666667,0.160333333333
0.91,0.09
0.9058,0.0942
0.962,0.038
0.921333333333,0.0786666666667
0.900333333333,0.0996666666667
0.912833333333,0.0871666666667
0.9206,0.0794
0.8835,0.1165
0.929,0.071
0.8635,0.1365
0.98,0.02
0.830366666667,0.169633333333
0.844666666667,0.155333333333
0.863333333333,0.136666666667
0.836142857143,0.163857142857
0.794466666667,0.205533333333
0.81,0.19
0.9305,0.0695
0.954,0.046
0.974,0.026
0.711,0.289
0.714,0.286
0.726,0.274
0.792666666667,0.207333333333
0.778,0.222
0.958,0.042
0.953666666667,0.0463333333333
0.972666666667,0.0273333333333
0.964,0.036
0.980666666667,0.0193333333333
0.974333333333,0.0256666666667
0.9695,0.0305
0.965333333333,0.0346666666667
0.9772,0.0228
0.984666666667,0.0153333333333
0.938,0.062
0.945333333333,0.0546666666667
0.98,0.02
0.968666666667,0.0313333333333
0.959,0.041
0.942,0.058
0.880333333333,0.119666666667
0.976666666667,0.0233333333333
0.979333333333,0.0206666666667
0.984,0.016
0.956666666667,0.0433333333333
0.992,0.008
0.988,0.012
0.937,0.063
0.933466666667,0.0665333333333
0.989,0.011
0.973,0.027
0.9845,0.0155
0.961,0.039
0.958,0.042
0.946533333333,0.0534666666667
0.978,0.022
0.95,0.05
0.983,0.017
0.9832,0.0168
0.983333333333,0.0166666666667
0.9775,0.0225
0.956,0.044
0.986,0.014
0.992,0.008
0.988,0.012
0.946833333333,0.0531666666667
0.983,0.017
0.99,0.01
0.983,0.017
0.976666666667,0.0233333333333
0.931,0.069
0.954,0.046
0.8733,0.1267
0.9622,0.0378
0.952533333333,0.0474666666667
0.968,0.032
0.914,0.086
0.957,0.043
0.974,0.026
0.961833333333,0.0381666666667
0.9165,0.0835
0.919,0.081
0.956,0.044
0.96,0.04
0.989333333333,0.0106666666667
0.986,0.014
0.964,0.036
0.976,0.024
0.9785,0.0215
0.902,0.098
0.895,0.105
0.8845,0.1155
0.9075,0.0925
0.877666666667,0.122333333333
0.755,0.245
0.7456,0.2544
0.846,0.154
0.92,0.08
0.890466666667,0.109533333333
0.84,0.16
0.782666666667,0.217333333333
0.962333333333,0.0376666666667
0.8655,0.1345
0.924,0.076
0.834666666667,0.165333333333
0.955,0.045
0.864914285714,0.135085714286
0.911666666667,0.0883333333333
0.827,0.173
0.884,0.116
0.8855,0.1145
0.8812,0.1188
0.8475,0.1525
0.784666666667,0.215333333333
0.863333333333,0.136666666667
0.838166666667,0.161833333333
0.9012,0.0988
0.861,0.139
0.883333333333,0.116666666667
0.9274,0.0726
0.840466666667,0.159533333333
0.775,0.225
0.839,0.161
0.903333333333,0.0966666666667
0.963666666667,0.0363333333333
0.929,0.071
0.92,0.08
0.95,0.05
0.927666666667,0.0723333333333
0.872,0.128
0.8938,0.1062
0.85,0.15
0.854333333333,0.145666666667
0.921466666667,0.0785333333333
0.860066666667,0.139933333333
0.946666666667,0.0533333333333
0.955,0.045
0.986,0.014
0.859333333333,0.140666666667
0.943,0.057
0.962,0.038
0.944,0.056
0.818066666667,0.181933333333
0.9246,0.0754
0.8665,0.1335
0.8325,0.1675
0.938,0.062
0.968,0.032
0.927,0.073
0.929976190476,0.0700238095238
0.896666666667,0.103333333333
0.885,0.115
0.946,0.054
0.897,0.103
0.928233333333,0.0717666666667
0.804,0.196
0.729,0.271
0.7398,0.2602
0.731666666667,0.268333333333
0.856,0.144
0.693,0.307
0.74,0.26
0.914,0.086
0.75,0.25
0.754,0.246
0.868,0.132
0.88,0.12
0.935,0.065
0.909666666667,0.0903333333333
0.881,0.119
0.9555,0.0445
0.795033333333,0.204966666667
0.88,0.12
0.944,0.056
0.902333333333,0.0976666666667
0.7816,0.2184
0.922,0.078
0.934,0.066
0.92,0.08
0.893,0.107
0.8875,0.1125
0.7752,0.2248
0.8145,0.1855
0.822666666667,0.177333333333
0.8775,0.1225
0.87,0.13
0.909,0.091
0.9002,0.0998
0.8735,0.1265
0.914,0.086
0.852,0.148
0.9315,0.0685
0.95,0.05
0.964,0.036
0.924,0.076
0.932,0.068
0.954,0.046
0.903333333333,0.0966666666667
0.755766666667,0.244233333333
0.871,0.129
0.803933333333,0.196066666667
0.818666666667,0.181333333333
0.693333333333,0.306666666667
0.821,0.179
0.7645,0.2355
0.836,0.164
0.869,0.131
0.778533333333,0.221466666667
0.8055,0.1945
0.967333333333,0.0326666666667
0.975666666667,0.0243333333333
0.9438,0.0562
0.98,0.02
0.964,0.036
0.9795,0.0205
0.908,0.092
0.99,0.01
0.921333333333,0.0786666666667
0.99,0.01
0.9306,0.0694
0.935,0.065
0.938,0.062
0.976666666667,0.0233333333333
0.987,0.013
0.982,0.018
0.946,0.054
0.985,0.015
0.977,0.023
0.898666666667,0.101333333333
0.989333333333,0.0106666666667
0.968,0.032
0.986,0.014
0.99,0.01
0.341,0.659
0.976,0.024
0.994,0.006
0.968,0.032
0.950533333333,0.0494666666667
0.9628,0.0372
0.974,0.026
0.931,0.069
0.964,0.036
0.980666666667,0.0193333333333
0.9892,0.0108
0.968,0.032
0.984,0.016
0.976,0.024
0.956,0.044
0.959,0.041
0.8635,0.1365
0.96,0.04
0.9157,0.0843
0.9855,0.0145
0.976,0.024
0.945666666667,0.0543333333333
0.969,0.031
0.974,0.026
0.9316,0.0684
0.9662,0.0338
0.948,0.052
1.0,0.0
0.9672,0.0328
0.937533333333,0.0624666666667
0.966,0.034
0.982,0.018
0.980666666667,0.0193333333333
0.968,0.032
0.981,0.019
0.982,0.018
0.983,0.017
0.9345,0.0655
0.919333333333,0.0806666666667
0.972,0.028
0.984,0.016
0.93,0.07
0.933666666667,0.0663333333333
0.9715,0.0285
0.94,0.06
0.837666666667,0.162333333333
0.881666666667,0.118333333333
0.889666666667,0.110333333333
0.8925,0.1075
0.891,0.109
0.949,0.051
0.988,0.012
0.914666666667,0.0853333333333
0.904,0.096
0.943666666667,0.0563333333333
0.974,0.026
0.967,0.033
0.9,0.1
0.9575,0.0425
0.850166666667,0.149833333333
0.954,0.046
0.982666666667,0.0173333333333
0.963,0.037
0.827,0.173
0.976,0.024
0.977333333333,0.0226666666667
0.8735,0.1265
0.964,0.036
0.8475,0.1525
0.95,0.05
0.933,0.067
0.9585,0.0415
0.9775,0.0225
0.854333333333,0.145666666667
0.926333333333,0.0736666666667
0.9395,0.0605
0.958357142857,0.0416428571429
0.963,0.037
0.941166666667,0.0588333333333
0.895,0.105
0.913,0.087
0.808,0.192
0.845,0.155
0.820666666667,0.179333333333
0.840733333333,0.159266666667
0.757033333333,0.242966666667
0.734666666667,0.265333333333
0.910666666667,0.0893333333333
0.922666666667,0.0773333333333
0.827333333333,0.172666666667
0.910666666667,0.0893333333333
0.895333333333,0.104666666667
0.918,0.082
0.917,0.083
0.816533333333,0.183466666667
0.892666666667,0.107333333333
0.876666666667,0.123333333333
0.959333333333,0.0406666666667
0.950533333333,0.0494666666667
0.905,0.095
0.936857142857,0.0631428571429
0.94,0.06
0.916,0.084
0.95,0.05
0.936,0.064
0.995,0.005
0.338,0.662
0.982666666667,0.0173333333333
0.8675,0.1325
0.926,0.074
0.932,0.068
0.918,0.082
0.945133333333,0.0548666666667
0.7608,0.2392
0.898833333333,0.101166666667
0.8864,0.1136
0.875,0.125
0.734,0.266
0.741,0.259
0.9424,0.0576
0.866333333333,0.133666666667
0.837333333333,0.162666666667
0.889333333333,0.110666666667
0.804,0.196
0.93,0.07
0.895333333333,0.104666666667
0.886166666667,0.113833333333
0.94,0.06
0.948,0.052
0.954,0.046
0.941666666667,0.0583333333333
0.93,0.07
0.8315,0.1685
0.835333333333,0.164666666667
0.904666666667,0.0953333333333
0.868333333333,0.131666666667
0.898,0.102
0.814166666667,0.185833333333
0.917,0.083
0.829666666667,0.170333333333
0.808333333333,0.191666666667
0.915,0.085
0.91,0.09
0.892,0.108
0.8578,0.1422
0.91,0.09
0.847333333333,0.152666666667
0.906,0.094
0.895,0.105
0.896,0.104
0.846233333333,0.153766666667
0.89,0.11
0.95,0.05
0.876666666667,0.123333333333
0.943166666667,0.0568333333333
0.946,0.054
0.95,0.05
0.879,0.121
0.938,0.062
0.919466666667,0.0805333333333
0.912,0.088
0.938,0.062
0.912,0.088
0.856,0.144
0.932666666667,0.0673333333333
0.931333333333,0.0686666666667
0.856,0.144
0.836,0.164
0.922933333333,0.0770666666667
0.917,0.083
0.884,0.116
0.938333333333,0.0616666666667
0.905333333333,0.0946666666667
0.758833333333,0.241166666667
0.91,0.09
0.947,0.053
0.986,0.014
0.936666666667,0.0633333333333
0.951666666667,0.0483333333333
0.958,0.042
0.863066666667,0.136933333333
0.96,0.04
0.947266666667,0.0527333333333
0.941,0.059
0.929,0.071
0.9045,0.0955
0.9225,0.0775
0.870666666667,0.129333333333
0.82,0.18
0.9025,0.0975
0.851333333333,0.148666666667
0.837666666667,0.162333333333
0.864,0.136
0.877666666667,0.122333333333
0.886666666667,0.113333333333
0.925666666667,0.0743333333333
0.882333333333,0.117666666667
0.931333333333,0.0686666666667
0.858,0.142
0.890333333333,0.109666666667
0.864,0.136
0.781333333333,0.218666666667
0.926666666667,0.0733333333333
0.891333333333,0.108666666667
0.925,0.075
0.911333333333,0.0886666666667
0.966,0.034
0.847833333333,0.152166666667
0.8926,0.1074
0.916333333333,0.0836666666667
0.9168,0.0832
0.982666666667,0.0173333333333
0.982,0.018
0.966,0.034
0.9668,0.0332
0.9405,0.0595
0.921,0.079
0.892,0.108
0.872666666667,0.127333333333
0.851,0.149
0.8097,0.1903
0.83,0.17
0.856333333333,0.143666666667
0.897666666667,0.102333333333
0.974,0.026
0.850866666667,0.149133333333
0.9418,0.0582
0.962,0.038
0.953666666667,0.0463333333333
0.940238095238,0.0597619047619
0.969,0.031
0.911,0.089
0.88,0.12
0.96,0.04
0.968,0.032
0.947,0.053
0.925,0.075
0.904666666667,0.0953333333333
0.910666666667,0.0893333333333
0.914133333333,0.0858666666667
0.855833333333,0.144166666667
0.871,0.129
0.835633333333,0.164366666667
0.972,0.028
0.955333333333,0.0446666666667
0.944,0.056
0.952,0.048
0.839333333333,0.160666666667
0.95,0.05
0.972,0.028
0.907,0.093
0.94,0.06
0.810166666667,0.189833333333
0.961333333333,0.0386666666667
0.957666666667,0.0423333333333
0.975333333333,0.0246666666667
0.867666666667,0.132333333333
0.861,0.139
0.8824,0.1176
0.956,0.044
0.907666666667,0.0923333333333
0.8665,0.1335
0.885333333333,0.114666666667
0.914633333333,0.0853666666667
0.928,0.072
0.883,0.117
0.928,0.072
0.934,0.066
0.9103,0.0897
0.898833333333,0.101166666667
0.9625,0.0375
0.902466666667,0.0975333333333
0.905,0.095
0.895666666667,0.104333333333
0.908333333333,0.0916666666667
0.891333333333,0.108666666667
0.834866666667,0.165133333333
0.9025,0.0975
0.851,0.149
0.886,0.114
0.876166666667,0.123833333333
0.93,0.07
0.988,0.012
0.954,0.046
0.864666666667,0.135333333333
0.977,0.023
0.961333333333,0.0386666666667
0.916,0.084
0.945,0.055
0.877,0.123
0.932,0.068
0.962,0.038
0.936666666667,0.0633333333333
0.944,0.056
0.894666666667,0.105333333333
0.953142857143,0.0468571428571
0.992,0.008
0.992,0.008
0.7928,0.2072
0.84,0.16
0.960666666667,0.0393333333333
0.9635,0.0365
0.891,0.109
0.966,0.034
0.89,0.11
0.954,0.046
0.907,0.093
0.912666666667,0.0873333333333
0.92,0.08
0.937,0.063
0.904166666667,0.0958333333333
0.938,0.062
0.872,0.128
0.822733333333,0.177266666667
0.938,0.062
0.939,0.061
0.928333333333,0.0716666666667
0.861333333333,0.138666666667
0.816,0.184
0.906,0.094
0.842333333333,0.157666666667
0.96,0.04
0.790666666667,0.209333333333
0.798,0.202
0.954,0.046
0.801333333333,0.198666666667
0.824,0.176
0.847,0.153
0.831,0.169
0.827,0.173
0.932666666667,0.0673333333333
0.911,0.089
0.923833333333,0.0761666666667
0.933,0.067
0.897666666667,0.102333333333
0.952,0.048
0.914333333333,0.0856666666667
0.786533333333,0.213466666667
0.8468,0.1532
0.93,0.07
0.872,0.128
0.773666666667,0.226333333333
0.922,0.078
0.796333333333,0.203666666667
0.924666666667,0.0753333333333
0.798333333333,0.201666666667
0.884666666667,0.115333333333
0.972,0.028
0.873333333333,0.126666666667
0.836,0.164
0.892,0.108
0.765666666667,0.234333333333
0.733,0.267
0.9532,0.0468
0.924,0.076
0.934666666667,0.0653333333333
0.932,0.068
0.874166666667,0.125833333333
0.873666666667,0.126333333333
0.964,0.036
0.945866666667,0.0541333333333
0.968,0.032
0.915,0.085
0.951,0.049
0.956,0.044
0.959,0.041
0.9756,0.0244
0.987,0.013
0.994,0.006
0.963,0.037
0.939666666667,0.0603333333333
0.855,0.145
0.85,0.15
0.835,0.165
0.86,0.14
0.944,0.056
0.868,0.132
0.855333333333,0.144666666667
0.863,0.137
0.898,0.102
0.898,0.102
0.87,0.13
0.917833333333,0.0821666666667
0.9155,0.0845
0.853666666667,0.146333333333
0.86,0.14
0.886,0.114
0.928,0.072
0.857333333333,0.142666666667
0.922,0.078
0.93,0.07
0.826666666667,0.173333333333
0.852,0.148
0.888,0.112
0.942,0.058
0.914,0.086
0.926,0.074
0.974,0.026
0.916,0.084
0.906,0.094
0.96,0.04
0.924,0.076
0.88,0.12
0.898,0.102
0.892133333333,0.107866666667
0.884,0.116
0.904,0.096
0.976,0.024
0.908,0.092
0.938,0.062
0.884,0.116
0.925,0.075
0.806,0.194
0.830666666667,0.169333333333
0.848,0.152
0.753333333333,0.246666666667
0.79,0.21
0.835,0.165
0.804,0.196
0.791333333333,0.208666666667
0.844,0.156
0.862,0.138
0.86,0.14
0.937333333333,0.0626666666667
0.796,0.204
0.830666666667,0.169333333333
0.79,0.21
0.79,0.21
0.845333333333,0.154666666667
0.788,0.212
0.832,0.168
0.816,0.184
0.786333333333,0.213666666667
0.847,0.153
0.7795,0.2205
0.883433333333,0.116566666667
0.894666666667,0.105333333333
0.939,0.061
0.843966666667,0.156033333333
0.958,0.042
0.894,0.106
0.716833333333,0.283166666667
0.726333333333,0.273666666667
0.747,0.253
0.9592,0.0408
0.312333333333,0.687666666667
0.94,0.06
0.886666666667,0.113333333333
0.909166666667,0.0908333333333
0.946,0.054
0.801333333333,0.198666666667
0.933833333333,0.0661666666667
0.74,0.26
0.74,0.26
0.724,0.276
0.817666666667,0.182333333333
0.946,0.054
0.928,0.072
0.853666666667,0.146333333333
0.932,0.068
0.934,0.066
0.874666666667,0.125333333333
0.850333333333,0.149666666667
0.883,0.117
0.787,0.213
0.872,0.128
0.821666666667,0.178333333333
0.9065,0.0935
0.888333333333,0.111666666667
0.815,0.185
0.915733333333,0.0842666666667
0.885,0.115
0.850166666667,0.149833333333
0.843,0.157
0.6036,0.3964
0.53,0.47
0.849733333333,0.150266666667
0.842333333333,0.157666666667
0.860666666667,0.139333333333
0.93,0.07
0.857,0.143
0.917166666667,0.0828333333333
0.849,0.151
0.88,0.12
0.893333333333,0.106666666667
0.848666666667,0.151333333333
0.848166666667,0.151833333333
0.8608,0.1392
0.884,0.116
0.848,0.152
0.883,0.117
0.843,0.157
0.898,0.102
0.934,0.066
0.956,0.044
0.8093,0.1907
0.872,0.128
0.932,0.068
0.808733333333,0.191266666667
0.9604,0.0396
0.7195,0.2805
0.9675,0.0325
0.799666666667,0.200333333333
0.805666666667,0.194333333333
0.790928571429,0.209071428571
0.857,0.143
0.8472,0.1528
0.854,0.146
0.822333333333,0.177666666667
0.806133333333,0.193866666667
0.829666666667,0.170333333333
0.745933333333,0.254066666667
0.832666666667,0.167333333333
0.893,0.107
0.852,0.148
0.795333333333,0.204666666667
0.887733333333,0.112266666667
0.846,0.154
0.81,0.19
0.909333333333,0.0906666666667
0.859166666667,0.140833333333
0.877333333333,0.122666666667
0.976,0.024
0.988,0.012
0.95,0.05
0.961,0.039
0.946,0.054
0.96,0.04
0.897,0.103
0.952,0.048
0.961333333333,0.0386666666667
0.944,0.056
0.904,0.096
0.906666666667,0.0933333333333
0.944,0.056
0.934,0.066
0.828333333333,0.171666666667
0.937,0.063
0.892,0.108
0.896,0.104
0.818266666667,0.181733333333
0.9085,0.0915
0.912,0.088
0.935,0.065
0.899333333333,0.100666666667
0.8985,0.1015
0.892,0.108
0.858,0.142
0.874666666667,0.125333333333
0.893,0.107
0.893,0.107
0.948,0.052
0.942666666667,0.0573333333333
0.942,0.058
0.888,0.112
0.913,0.087
